1-10: Senior, Senior, Senior, Senior, Senior, Mid, Senior, Mid, Senior, Senior
841-850: Senior, Senior, Senior, Senior, Mid, Mid, Senior, Mid, Senior, Senior
851-860: Senior, Senior, Junior, Senior, Senior, Mid, Senior, Senior, Mid, Senior
861-870: Senior, Mid, Senior, Senior, Mid, Senior, Mid, Mid, Senior, Senior
871-880: Senior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior, Mid
881-890: Mid, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Mid, Senior
891-900: Mid, Senior, Mid, Senior, Senior, Senior, Mid, Mid, Mid, Senior
901-910: Mid, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior
911-920: Senior, Senior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior
921-930: Senior, Senior, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Mid
931-940: Junior, Junior, Mid, Mid, Mid, Senior, Mid, Senior, Senior, Junior
941-950: Senior, Senior, Mid, Senior, Senior, Mid, Senior, Senior, Senior, Mid
951-960: Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Junior
961-970: Senior, Senior, Junior, Senior, Senior, Senior, Mid, Senior, Senior, Mid
971-980: Senior, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Senior, Mid
981-990: Senior, Senior, Senior, Mid, Senior, Senior, Mid, Mid, Senior, Senior
991-1000: Mid, Junior, Mid, Senior, Senior, Senior, Mid, Junior, Senior, Senior
1001-1010: Mid, Senior, Senior, Mid, Senior, Senior, Mid, Senior, Senior, Mid
1011-1020: Senior, Senior, Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior
1021-1030: Mid, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Junior, Mid
1031-1040: Senior, Senior, Senior, Senior, Junior, Mid, Senior, Senior, Senior, Junior
1041-1050: Senior, Senior, Senior, Senior, Junior, Senior, Senior, Mid, Senior, Senior
1051-1060: Mid, Senior, Junior, Senior, Senior, Senior, Mid, Mid, Junior, Senior
1061-1070: Senior, Mid, Senior, Mid, Senior, Mid, Senior, Mid, Senior, Mid
1071-1080: Senior, Senior, Senior, Senior, Senior, Junior, Junior, Mid, Senior, Mid
1081-1090: Mid, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Senior, Junior
1091-1100: Mid, Mid, Senior, Senior, Mid, Senior, Mid, Mid, Mid, Senior
1101-1110: Senior, Senior, Mid, Senior, Senior, Mid, Mid, Senior, Junior, Mid
1111-1120: Senior, Senior, Junior, Junior, Mid, Senior, Mid, Mid, Mid, Senior
1121-1130: Junior, Junior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior
1131-1140: Senior, Mid, Senior, Mid, Junior, Mid, Senior, Mid, Senior, Senior
1141-1150: Mid, Mid, Senior, Senior, Senior, Mid, Mid, Senior, Mid, Senior
1151-1160: Junior, Senior, Junior, Senior, Senior, Mid, Senior, Senior, Mid, Senior
1161-1170: Senior, Senior, Mid, Mid, Mid, Mid, Senior, Senior, Senior, Mid
1171-1180: Senior, Mid, Senior, Senior, Mid, Mid, Senior, Junior, Senior, Mid
1181-1190: Mid, Mid, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Junior
1191-1200: Mid, Senior, Senior, Senior, Mid, Mid, Senior, Senior, Mid, Senior
1201-1210: Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior
1211-1220: Junior, Senior, Mid, Mid, Senior, Junior, Senior, Mid, Mid, Senior
1221-1230: Mid, Mid, Senior, Mid, Mid, Senior, Mid, Senior, Mid, Mid
1231-1240: Senior, Junior, Senior, Senior, Senior, Senior, Mid, Junior, Senior, Senior
1241-1250: Senior, Senior, Senior, Senior, Senior, Senior, Junior, Mid, Senior, Mid
1251-1260: Senior, Senior, Senior, Senior, Mid, Senior, Mid, Senior, Senior, Senior
1261-1270: Senior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Senior, Mid
1271-1280: Mid, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Mid, Mid
1281-1290: Senior, Senior, Senior, Senior, Mid, Senior, Senior, Mid, Mid, Senior
1291-1300: Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Mid, Mid
1301-1310: Senior, Senior, Senior, Senior, Senior, Junior, Mid, Senior, Senior, Senior
1311-1320: Senior, Senior, Mid, Senior, Senior, Senior, Senior, Mid, Senior, Mid
1321-1330: Senior, Senior, Senior, Mid, Senior, Senior, Senior, Senior, Senior, Senior
1331-1340: Senior, Senior, Senior, Junior, Senior, Senior, Senior, Senior, Senior, Senior
1341-1350: Senior, Senior, Senior, Senior, Senior, Junior, Senior, Mid, Mid, Mid
1351-1360: Mid, Senior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior
1361-1370: Senior, Senior, Senior, Mid, Senior, Senior, Senior, Mid, Senior, Senior
1371-1380: Mid, Mid, Senior, Mid, Mid, Mid, Senior, Mid, Senior, Senior
1381-1390: Mid, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Mid, Mid
1391-1400: Senior, Senior, Mid, Senior, Senior, Mid, Senior, Senior, Junior, Senior
1401-1410: Junior, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Mid, Mid
1411-1420: Senior, Senior, Senior, Mid, Mid, Senior, Senior, Mid, Senior, Senior
1421-1430: Mid, Mid, Mid, Mid, Mid, Mid, Senior, Senior, Mid, Mid
1431-1440: Mid, Senior, Senior, Mid, Mid, Senior, Junior, Mid, Mid, Mid
1441-1450: Mid, Mid, Junior, Mid, Senior, Senior, Senior, Mid, Mid, Mid
1451-1460: Mid, Junior, Senior, Mid, Senior, Senior, Mid, Mid, Junior, Senior
1461-1470: Mid, Mid, Mid, Mid, Senior, Senior, Junior, Senior, Senior, Mid
1471-1480: Mid, Mid, Mid, Mid, Mid, Junior, Senior, Senior, Senior, Senior
1481-1490: Senior, Junior, Junior, Mid, Senior, Mid, Mid, Mid, Mid, Mid
1491-1500: Mid, Mid, Mid, Mid, Senior, Senior, Mid, Senior, Mid, Mid
1501-1510: Senior, Senior, Mid, Senior, Mid, Mid, Mid, Senior, Senior, Senior
1511-1520: Mid, Junior, Mid, Senior, Senior, Mid, Senior, Mid, Mid, Mid
1521-1530: Mid, Junior, Mid, Senior, Senior, Senior, Mid, Mid, Senior, Junior
1531-1540: Mid, Senior, Senior, Senior, Senior, Mid, Senior, Mid, Junior, Senior
1541-1550: Junior, Mid, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Mid
1551-1560: Mid, Mid, Junior, Mid, Senior, Junior, Mid, Senior, Senior, Mid
1561-1570: Mid, Mid, Junior, Mid, Senior, Senior, Senior, Mid, Mid, Mid
1571-1580: Mid, Mid, Senior, Senior, Mid, Mid, Senior, Mid, Senior, Mid
1581-1590: Mid, Mid, Junior, Senior, Mid, Senior, Mid, Mid, Mid, Mid
1591-1600: Mid, Mid, Senior, Mid, Senior, Mid, Junior, Senior, Senior, Senior
1601-1610: Mid, Mid, Mid, Senior, Senior, Mid, Mid, Mid, Mid, Senior
1611-1620: Mid, Mid, Mid, Mid, Mid, Mid, Senior, Mid, Mid, Senior
1621-1630: Junior, Senior, Mid, Senior, Senior, Senior, Senior, Mid, Mid, Senior
1631-1640: Senior, Senior, Mid, Mid, Junior, Mid, Senior, Senior, Senior, Mid
1641-1650: Mid, Mid, Mid, Mid, Mid, Mid, Mid, Mid, Mid, Senior
1651-1660: Senior, Junior, Mid, Mid, Senior, Mid, Mid, Junior, Junior, Senior
1661-1670: Senior, Junior, Mid, Senior, Senior, Mid, Mid, Senior, Junior, Mid
1671-1680: Senior, Mid, Mid, Senior, Senior, Senior, Mid, Senior, Mid, Senior
1681-1690: Mid, Mid, Junior, Senior, Senior, Senior, Mid, Mid, Senior, Senior
1691-1700: Mid, Mid, Senior, Mid, Senior, Mid, Senior, Senior, Junior, Senior
1701-1710: Mid, Senior, Senior, Junior, Mid, Mid, Senior, Mid, Mid, Mid
1711-1720: Mid, Junior, Mid, Senior, Senior, Mid, Junior, Mid, Senior, Senior
1721-1730: Mid, Senior, Mid, Senior, Senior, Mid, Mid, Senior, Mid, Mid
1731-1740: Senior, Mid, Mid, Mid, Senior, Senior, Mid, Junior, Senior, Senior
1741-1750: Senior, Junior, Mid, Mid, Mid, Senior, Mid, Junior, Mid, Mid
1751-1760: Mid, Senior, Mid, Senior, Senior, Senior, Junior, Mid, Mid, Mid
1761-1770: Senior, Mid, Mid, Mid, Senior, Mid, Senior, Senior, Mid, Mid
1771-1780: Senior, Senior, Senior, Mid, Senior, Mid, Junior, Junior, Senior, Senior
1781-1790: Senior, Mid, Junior, Mid, Senior, Senior, Mid, Senior, Mid, Senior
1791-1800: Junior, Mid, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Senior
1801-1810: Mid, Senior, Junior, Junior, Senior, Mid, Mid, Senior, Mid, Senior
1811-1820: Senior, Junior, Mid, Senior, Senior, Mid, Senior, Senior, Mid, Junior
1821-1830: Junior, Mid, Senior, Mid, Senior, Mid, Mid, Senior, Junior, Senior
1831-1840: Senior, Mid, Senior, Junior, Mid, Senior, Mid, Senior, Mid, Mid
1841-1850: Mid, Mid, Mid, Senior, Mid, Junior, Mid, Senior, Junior, Mid
1851-1860: Junior, Senior, Mid, Mid, Senior, Mid, Mid, Senior, Mid, Senior
1861-1870: Mid, Senior, Senior, Mid, Mid, Mid, Mid, Senior, Mid, Junior
1871-1880: Mid, Mid, Mid, Senior, Senior, Junior, Senior, Mid, Mid, Senior
1881-1890: Mid, Senior, Mid, Senior, Mid, Mid, Senior, Mid, Mid, Mid
1891-1900: Mid, Senior, Junior, Mid, Senior, Mid, Senior, Senior, Mid, Mid
1901-1910: Mid, Senior, Mid, Senior, Mid, Mid, Senior, Senior, Junior, Junior
1911-1920: Junior, Junior, Senior, Senior, Senior, Senior, Mid, Senior, Senior, Junior
1921-1930: Senior, Mid, Senior, Mid, Senior, Senior, Mid, Junior, Mid, Senior
1931-1940: Mid, Junior, Senior, Junior, Mid, Junior, Mid, Junior, Mid, Senior
1941-1950: Mid, Senior, Mid, Mid, Mid, Mid, Mid, Mid, Senior, Senior
1951-1960: Mid, Mid, Senior, Senior, Senior, Senior, Senior, Senior, Senior, Senior
1961-1970: Mid, Mid, Mid, Senior, Mid, Senior, Mid, Mid, Mid, Junior
1971-1980: Mid, Mid, Senior, Mid, Senior, Junior, Mid, Mid, Mid, Mid
1981-1990: Senior, Mid, Senior, Junior, Mid, Senior, Mid, Mid, Junior, Mid
1991-2000: Junior, Mid, Senior, Mid, Mid, Mid, Senior, Mid, Mid, Junior
2001-2010: Mid, Mid, Senior, Junior, Senior, Senior, Mid, Junior, Mid, Mid
2011-2020: Mid, Senior, Senior, Mid, Mid, Mid, Junior, Mid, Mid, Junior
2021-2030: Mid, Mid, Mid, Mid, Mid, Senior, Mid, Mid, Senior, Senior
2031-2040: Mid, Mid, Mid, Senior, Mid, Senior, Senior, Mid, Mid, Senior
2041-2050: Mid, Senior, Senior, Senior, Mid, Junior, Mid, Senior, Junior, Mid
2051-2060: Senior, Mid, Mid, Mid, Senior, Senior, Mid, Mid, Senior, Mid
2061-2070: Senior, Mid, Mid, Mid, Mid, Senior, Senior, Senior, Mid, Senior
2071-2080: Mid, Mid, Senior, Senior, Mid, Mid, Senior, Senior, Senior, Mid
2081-2090: Junior, Junior, Mid, Senior, Mid, Junior, Junior, Senior, Senior, Senior
2091-2100: Senior, Mid, Senior, Senior, Senior, Senior, Senior, Mid, Mid, Mid
